num_types,hp,attack,defense,sp_attack,sp_defense,speed,base_stat_total,height_m,weight_kg,base_experience,color,shape,habitat,growth_rate,is_legendary,is_mythical,is_baby,capture_rate,base_happiness,hatch_counter,gender_rate,is_dual_type,bmi,attack_defense_ratio,physical_total,special_total,offensive_total,defensive_total,stat_tier,generation_num,type_bug,type_dark,type_dragon,type_electric,type_fairy,type_fighting,type_fire,type_flying,type_ghost,type_grass,type_ground,type_ice,type_normal,type_poison,type_psychic,type_rock,type_steel,type_water
1,1.139622441318614,1.6185195067774543,2.0971329717912375,-1.6854816086314917,-1.8842226855387645,0.10316885787403907,0.3866618839920277,1.1712484444655358,3.868365507099657,165,gray,legs,grassland,slow,0,0,0,60,50,25,4,False,83.2,0.93,260,40,215,255,Average (400-499),8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.20389688169865233,0.09566342538401093,1.2554879850700087,-0.16058896511405804,0.7375110586719613,-0.6050644067279887,0.3866618839920277,0.18958509480198502,0.19882509012702276,165,blue,upright,grassland,slow,0,0,0,60,50,25,4,False,45.4,0.73,190,155,195,275,Average (400-499),8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,-0.3575384540733247,-0.41195526841380353,-0.5961309857166945,1.194871162456994,0.9247777546870132,0.9884604386265737,0.43117441310524723,-0.25662551868144695,-0.32052981807560066,166,purple,upright,grassland,fast,0,0,0,30,140,40,4,True,34.6,1.18,120,200,265,210,Average (400-499),8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2,-0.43239649884292164,0.6032821191818254,-0.4951335873101471,0.008843550832323471,-0.46099579582437045,1.0592837650867766,0.08397668602213493,-0.7920782548615655,-0.5333801902897906,153,yellow,humanoid,grassland,medium,0,0,0,180,50,10,4,True,33.3,1.64,153,128,262,174,Average (400-499),8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.09160981454425693,0.09566342538401093,-0.7981257825297895,-1.0077515448459657,-0.7980758486514637,-0.9591810390290026,-0.8596889311781191,0.011100849408612223,0.29247925390126633,66,yellow,quadruped,grassland,medium,0,0,0,190,50,25,4,False,69.4,1.63,129,89,160,170,Below Average (300-399),8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1.9630609337841805,1.7877257380433924,-0.12480979315280648,0.34770858272508653,-0.04900906459125639,-1.3132976713300164,0.6537370586713449,1.6174590579489678,4.975187442613445,175,green,quadruped,grassland,medium,0,0,0,90,50,25,4,False,72.2,1.88,199,149,240,260,Strong (500-599),8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.7653322174706294,0.7724883504477635,0.5821719956930257,0.34770858272508653,-0.011555725388246018,0.280227174024546,0.6982495877845644,0.5465535855887308,1.05874059387235,177,green,upright,grassland,slow,0,0,0,45,50,35,-1,True,58.6,1.11,190,150,255,250,Strong (500-599),8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7653322174706294,0.7724883504477635,0.5821719956930257,0.6865736146178496,0.36297766664185765,-0.4280060905774818,0.6982495877845644,0.9927641990721627,0.7181799983296462,177,blue,upright,grassland,slow,0,0,0,45,50,35,-1,True,28.4,1.11,190,170,245,260,Strong (500-599),8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0.7653322174706294,0.43407588791588725,0.9188299903815171,0.34770858272508653,0.7375110586719613,-0.4280060905774818,0.6982495877845644,0.7250378309821036,0.9310303705438361,177,blue,fish,grassland,slow,0,0,0,45,50,35,-1,True,43.8,0.9,190,170,225,280,Strong (500-599),8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,0.016751769774659992,0.6032821191818254,1.4238169824142544,1.7031687102961388,-0.7606225094484534,0.6343438063255599,0.9653247624638815,0.5465535855887308,-0.2183616394127895,187,white,upright,grassland,medium,0,0,0,45,50,30,4,True,12.3,0.83,210,170,300,235,Strong (500-599),8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-1.5552671703868757,-0.5811614996797417,-1.4377759724379233,-1.0077515448459657,-1.5096892935086608,0.5281088166352558,-1.3938392805367534,-0.6135940094681926,-0.5418942051783582,54,green,squiggle,grassland,slow,0,0,0,45,50,40,4,True,8.0,2.0,90,70,182,88,Weak (<300),8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,-0.058106274994936945,0.09566342538401093,-0.7644599830609403,-0.33002148106043955,-0.7606225094484534,1.2363420812372834,-0.14748846536660662,0.18958509480198502,-0.4652680711812498,144,green,arms,grassland,slow,0,0,0,45,50,40,4,True,5.6,1.6,130,110,242,168,Average (400-499),8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.6904741727010325,1.4493132755115161,0.07718500366028842,1.0254386465106127,0.17571097062680582,2.652808610441339,1.5439876409357354,1.6174590579489678,-0.13322149052711352,300,green,upright,grassland,slow,0,0,0,45,50,40,4,True,5.6,1.6,195,175,362,238,Legendary/Pseudo (600+),8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.8401902622402263,1.4493132755115161,1.4238169824142544,0.34770858272508653,1.6738445387472205,2.5111619575209336,2.0781379902943695,1.4389748125555948,0.37761940278694234,335,blue,quadruped,grassland,slow,1,0,0,10,0,120,-1,False,14.0,1.04,235,195,338,322,Legendary/Pseudo (600+),8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.8401902622402263,1.4493132755115161,1.4238169824142544,0.34770858272508653,1.6738445387472205,2.5111619575209336,2.0781379902943695,1.5282169352522814,1.2290208916437022,335,red,quadruped,grassland,slow,1,0,0,10,0,120,-1,False,25.0,1.04,235,195,338,322,Legendary/Pseudo (600+),8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.3575384540733247,0.43407588791588725,-0.4278019883724488,-0.5672270033853737,-0.7606225094484534,0.17399218433424185,-0.37005111093270426,-0.5243518867715062,-0.45675405629268223,77,gray,upright,grassland,slow,1,0,0,3,50,120,1,False,33.3,1.5,150,103,215,170,Below Average (300-399),8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1.139622441318614,1.7877257380433924,0.9188299903815171,-0.22836197149261067,-0.3860891174183497,1.0592837650867766,1.0988623498035401,0.6357957082854171,0.33504932834410434,275,gray,humanoid,grassland,slow,1,0,0,3,50,120,1,True,29.1,1.3,230,123,290,260,Strong (500-599),8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1.3267675532426064,1.4493132755115161,1.0871589877257628,0.008843550832323471,0.9247777546870132,1.3425770709275877,1.5439876409357354,0.5465535855887308,0.03705880724423843,300,green,upright,grassland,slow,0,1,0,3,0,120,-1,True,21.6,1.14,225,165,295,305,Legendary/Pseudo (600+),8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.139622441318614,2.295344431841207,1.9288039744469916,-0.16058896511405804,1.4865778427321688,-1.3132976713300164,1.3659375244828573,0.9035220763754767,6.252289675898584,290,white,quadruped,grassland,slow,1,0,0,3,35,120,-1,False,165.3,1.12,275,175,240,340,Strong (500-599),8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,1.139622441318614,-0.41195526841380353,-0.4278019883724488,2.5503312900280464,0.36297766664185765,2.2278686516801223,1.3659375244828573,0.7250378309821036,-0.1800485724142353,290,black,quadruped,grassland,slow,1,0,0,3,35,120,-1,False,11.1,1.08,125,225,340,240,Strong (500-599),8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2,1.139622441318614,0.09566342538401093,0.24551400100453416,0.34770858272508653,0.36297766664185765,0.45728549017505293,0.6537370586713449,-0.07814127328807408,-0.49336432031352284,250,green,humanoid,grassland,slow,1,0,0,3,100,120,-1,True,6.4,1.0,160,160,240,260,Strong (500-599),8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2,1.2519095084730094,0.9416945817137017,-0.023812394746259027,1.194871162456994,0.17571097062680582,-0.07388945827646788,0.8762997042374425,0.5465535855887308,0.25076058094728504,263,gray,quadruped,grassland,slow,0,0,0,135,50,20,4,True,29.4,1.46,177,180,275,250,Strong (500-599),8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2,0.016751769774659992,1.9569319693093306,0.7505009930372714,-0.8383190288995841,-0.011555725388246018,0.6343438063255599,0.6537370586713449,0.5465535855887308,0.19882509012702276,175,brown,bug-wings,grassland,medium,0,0,0,115,50,20,4,True,27.5,1.42,230,115,265,235,Strong (500-599),8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2.2624931128625683,2.126138200575269,1.0871589877257628,-0.8383190288995841,0.36297766664185765,-0.6050644067279887,1.0988623498035401,1.0820063217688491,1.91014208272911,275,brown,quadruped,grassland,medium,0,0,0,75,50,20,4,True,50.3,1.33,245,125,235,315,Strong (500-599),8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2,0.3910419936226447,1.7877257380433924,-0.4278019883724488,-1.0077515448459657,0.36297766664185765,1.8737520193791084,0.7427621168977839,0.10034297210529872,-0.19281959474708668,102,gray,upright,grassland,medium-slow,0,0,0,135,50,20,4,True,25.4,2.17,190,120,290,220,Strong (500-599),8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,0.16646785931385388,1.280107044245578,-0.09114399368395733,2.211466258135283,0.36297766664185765,1.377988734157689,1.3659375244828573,0.36806934019535803,-0.1502495203042487,116,pink,arms,grassland,slow,1,0,0,3,50,20,8,True,18.7,1.64,185,215,356,224,Strong (500-599),8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.2413259040834508,1.1109008129796398,-0.09114399368395733,0.3815950859143628,-0.011555725388246018,1.9799870090694127,0.920812233350662,0.2788272174986715,-0.2932849704321843,265,green,upright,grassland,medium-slow,0,0,0,45,50,20,1,True,13.9,1.57,180,151,314,216,Strong (500-599),9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.09553529737973541,-1.0887801934775563,-0.46146778784129794,-0.22836197149261067,-1.135155901478557,-1.1008276919494082,-1.0377390476309971,-0.7028361321648791,-0.47548488904753095,62,red,upright,grassland,medium-slow,0,0,0,45,50,20,1,False,61.2,0.76,104,103,144,166,Below Average (300-399),9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,0.42847101600744314,-0.7503677309456799,0.17818240206683586,0.6865736146178496,-0.46099579582437045,-0.6404760699580901,-0.13858595954396272,-0.16738339598476057,-0.29754197787646813,144,red,upright,grassland,medium-slow,0,0,0,45,50,20,1,False,30.7,0.71,133,148,194,217,Average (400-499),9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,1.289338530857808,-0.07354280588192723,0.9188299903815171,1.3643036784033757,0.17571097062680582,-0.038477795046366496,0.920812233350662,0.36806934019535803,2.220903626161827,265,red,quadruped,grassland,medium-slow,0,0,0,45,50,20,1,True,127.5,0.75,175,185,251,279,Strong (500-599),9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,-0.544683565997317,-0.41195526841380353,-0.9327889804051861,-0.6688865129532027,-0.9478892054635052,-0.6050644067279887,-1.0377390476309971,-0.6135940094681926,-0.506986744135231,62,white,upright,grassland,medium-slow,0,0,0,45,50,20,1,False,24.4,1.44,110,95,165,145,Below Average (300-399),9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.016751769774659992,0.2648696566499491,-0.2594729910282031,-0.16058896511405804,-0.3860891174183497,-0.07388945827646788,-0.14748846536660662,0.011100849408612223,-0.37587091485129004,144,blue,upright,grassland,medium-slow,0,0,0,45,50,20,1,False,14.9,1.31,150,125,215,195,Average (400-499),9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0.578187105546637,1.4493132755115161,0.24551400100453416,0.5171410986714681,0.17571097062680582,0.6343438063255599,0.920812233350662,0.5465535855887308,-0.03190471335315912,265,blue,upright,grassland,medium-slow,0,0,0,45,50,20,1,True,19.1,1.5,200,160,290,240,Strong (500-599),9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.5821125883821155,-1.0887801934775563,-1.1011179777494318,-1.1771840607923472,-0.9478892054635052,-1.1362393551795096,-1.5362793736990559,-0.6135940094681926,-0.47207928309210384,51,gray,quadruped,grassland,medium,0,0,0,255,50,15,4,False,40.8,1.12,85,80,115,139,Weak (<300),9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-1.2932640136932865,-1.2241451784903068,-0.9327889804051861,-1.380503079928005,-1.135155901478557,-1.6674143036310305,-1.9279896298953876,-0.7920782548615655,-0.5248661754012229,42,white,armor,grassland,slow-then-very-fast,0,0,0,255,50,15,4,False,44.4,0.91,86,69,90,120,Weak (<300),9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.3575384540733247,0.0618221791308233,0.6495035946307239,-0.60111350657465,0.5876977018599199,-1.1362393551795096,-0.20090350030247003,-0.16738339598476057,-0.41844098929412804,141,green,armor,grassland,slow-then-very-fast,0,0,0,120,50,15,4,False,16.5,0.86,171,138,166,238,Average (400-499),9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.054180792159458466,0.8401708429541388,0.17818240206683586,-0.60111350657465,-0.5733558134334016,0.8822254489362696,0.2086117675391496,-0.16738339598476057,-0.4099269744055604,158,gray,humanoid,grassland,medium,0,0,0,30,0,20,4,True,17.5,1.31,180,107,246,204,Average (400-499),9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9189737898453018,-0.919573962211618,-1.7744339671264149,-1.0077515448459657,-1.6969559895237127,-0.2509477744269748,-1.6609144552160706,-0.7920782548615655,-0.5376371977340744,48,yellow,quadruped,grassland,medium,0,0,0,190,50,15,4,False,27.8,2.5,70,65,150,90,Weak (<300),9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.7318286779213095,-0.919573962211618,-0.9327889804051861,-1.0077515448459657,-0.9478892054635052,0.280227174024546,-1.0822515767442167,-0.7920782548615655,-0.5435970081560717,61,white,heads,grassland,fast,0,0,0,150,50,10,-1,False,20.0,1.11,95,85,165,140,Below Average (300-399),9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-1.2184059689236895,-0.7503677309456799,-0.09114399368395733,-1.3466165767387288,-0.5733558134334016,-0.07388945827646788,-1.0199340359857094,-0.7920782548615655,-0.46611947267010656,62,yellow,quadruped,grassland,medium-slow,0,0,0,190,50,20,4,False,121.1,0.79,125,85,150,162,Below Average (300-399),9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.46982552122772014,0.09566342538401093,1.4238169824142544,-0.6688865129532027,0.36297766664185765,0.9884604386265737,0.44897942475053504,-0.6135940094681926,-0.4320634131158362,167,brown,quadruped,grassland,medium-slow,0,0,0,90,50,20,4,False,59.6,0.7,195,130,225,252,Average (400-499),9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-1.0686898793844957,-1.4271926560094326,-0.9327889804051861,-0.3977944874389922,-0.723169170245443,-1.3132976713300164,-1.4828643387631923,-0.7920782548615655,-0.503581138179804,52,green,legs,grassland,medium-slow,0,0,0,255,50,20,4,True,72.2,0.78,80,109,123,137,Weak (<300),9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2,-0.6569706331517124,-0.8180502234520551,-0.4278019883724488,0.27993557634653393,0.28807098823583693,-1.2070626816397123,-0.6460287914346653,-0.5243518867715062,-0.457605457781539,124,green,humanoid,grassland,medium-slow,0,0,0,120,50,20,4,True,33.1,0.88,113,156,164,190,Below Average (300-399),9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2,0.46590003839224164,0.637123365435013,-0.7307941835920911,-0.8383190288995841,-0.723169170245443,0.8822254489362696,-0.08517092460809927,-0.5243518867715062,-0.5384885992229311,146,green,wings,grassland,slow-then-very-fast,0,0,0,190,50,15,4,True,6.7,1.88,147,96,233,184,Average (400-499),9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.544683565997317,-0.7503677309456799,0.07718500366028842,-1.1771840607923472,-1.322422597493609,-1.4903559874805234,-1.3048142223103143,-0.7028361321648791,-0.4226979967384118,56,brown,ball,grassland,medium-slow,0,0,0,255,50,20,4,False,100.0,0.73,130,70,115,165,Weak (<300),9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1.139622441318614,0.7724883504477635,1.9288039744469916,-0.8383190288995841,0.7375110586719613,-1.1362393551795096,0.6537370586713449,0.9927641990721627,1.48444133830073,250,brown,humanoid,grassland,medium-slow,0,0,0,45,50,20,4,False,45.4,0.77,230,135,180,320,Strong (500-599),9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,-1.106118901769294,-0.919573962211618,-1.1011179777494318,-0.6688865129532027,-1.135155901478557,-1.1362393551795096,-1.527376867876412,-0.5243518867715062,-0.4695250786255336,51,red,humanoid,grassland,slow,0,0,0,90,50,35,4,False,29.2,1.25,90,90,135,120,Weak (<300),9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,0.578187105546637,-0.5811614996797417,0.9188299903815171,1.8726012262425202,0.36297766664185765,0.280227174024546,0.8762997042374425,0.2788272174986715,0.16476903057275238,263,red,humanoid,grassland,slow,0,0,0,25,20,35,4,True,37.8,0.6,160,205,260,265,Strong (500-599),9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,0.20389688169865233,1.6185195067774543,0.24551400100453416,-0.33002148106043955,1.112044450702065,0.6343438063255599,0.8762997042374425,0.36806934019535803,-0.03105331186430235,263,blue,humanoid,grassland,slow,0,0,0,25,20,35,4,True,24.2,1.56,205,160,270,255,Strong (500-599),9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,-0.32010943168852624,-1.562557641022183,-1.0674521782805826,-0.3639079842497159,-1.322422597493609,-0.7821227228784957,-1.3760342688914655,-0.7920782548615655,-0.5555166290000663,54,yellow,ball,grassland,medium,0,0,0,190,50,20,4,False,4.4,0.76,72,94,135,137,Weak (<300),9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1.4764836427818002,-0.44579651466699116,0.6158377951618748,1.1270981560784414,0.4753376842508888,-0.7821227228784957,0.6092245295581253,0.011100849408612223,0.4031614474526451,173,green,humanoid,grassland,medium,0,0,0,50,50,20,4,False,78.5,0.7,155,186,212,283,Average (400-499),9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.016751769774659992,-0.2427490371478654,-0.4278019883724488,1.194871162456994,-0.3860891174183497,2.0508103355296154,0.5647120004449058,0.18958509480198502,-0.2302812602567841,172,yellow,wings,grassland,medium-slow,0,0,0,90,50,20,4,True,19.7,1.17,130,165,300,190,Average (400-499),9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.3575384540733247,0.027980932877635666,-0.4278019883724488,-1.0077515448459657,-0.723169170245443,-0.5696527434978873,-0.77066387295168,-0.6135940094681926,-0.4226979967384118,68,brown,quadruped,grassland,medium-slow,0,0,0,150,50,20,4,False,64.0,1.3,138,91,169,171,Below Average (300-399),9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.3910419936226447,1.4493132755115161,0.5821719956930257,-0.33002148106043955,-0.011555725388246018,0.6343438063255599,0.6982495877845644,-0.07814127328807408,-0.03956732675286995,177,gray,quadruped,grassland,medium-slow,0,0,0,75,50,20,4,False,50.4,1.33,210,130,265,240,Strong (500-599),9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-1.106118901769294,-0.41195526841380353,-1.2694469750936774,-1.0077515448459657,-1.322422597493609,0.280227174024546,-1.2157891640838752,-0.881320377558252,-0.552962424533496,58,gray,quadruped,grassland,medium-slow,0,0,0,190,50,20,4,True,17.5,1.86,100,75,180,110,Weak (<300),9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2,-0.2452513869189293,0.6032821191818254,-0.2594729910282031,0.34770858272508653,0.06335095301777473,1.5196353870780945,0.5201994713316863,-0.4351097640748199,-0.3273410299864547,170,gray,upright,grassland,medium-slow,0,0,0,90,50,20,4,True,55.5,1.46,160,152,285,200,Average (400-499),9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2,-1.106118901769294,-0.41195526841380353,-1.4377759724379233,-0.8383190288995841,-1.322422597493609,-0.2509477744269748,-1.3493267514235339,-0.5243518867715062,-0.5538138260223529,55,brown,ball,grassland,medium,0,0,0,190,50,20,4,True,1.7,2.17,95,80,170,105,Weak (<300),9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2,-0.544683565997317,1.280107044245578,-0.09114399368395733,0.34770858272508653,-0.011555725388246018,0.8114021224760668,0.47568694221846675,0.011100849408612223,-0.5078381456240878,168,brown,ball,grassland,medium,0,0,0,45,50,20,4,True,4.2,1.64,185,150,285,195,Average (400-499),9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2,-1.106118901769294,-1.2579864247434944,-1.2694469750936774,-0.6688865129532027,1.112044450702065,0.10316885787403907,-0.8151764020648995,-0.25662551868144695,-0.27795974363276266,67,yellow,legs,grassland,medium-slow,0,0,0,190,50,20,4,True,40.7,1.14,75,150,160,175,Below Average (300-399),9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,0.016751769774659992,0.7724883504477635,1.4238169824142544,-1.1771840607923472,-0.5733558134334016,0.280227174024546,0.2086117675391496,0.10034297210529872,0.1136849412413468,158,red,armor,grassland,medium,0,0,0,120,50,35,4,False,46.7,0.87,215,90,210,240,Average (400-499),9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,-0.7318286779213095,-0.5134790071733665,-1.1011179777494318,-0.26224847468188694,-1.135155901478557,-0.6050644067279887,-1.0911540825668606,-0.7920782548615655,-0.5333801902897906,61,green,upright,grassland,medium,0,0,0,190,50,20,4,False,33.3,1.55,102,102,174,130,Below Average (300-399),9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,-0.17039334214933236,1.0432183204732646,-0.2594729910282031,1.296530672024823,-0.19882242140329787,0.280227174024546,0.5291019771543302,-0.25662551868144695,-0.4312120116269794,170,green,upright,grassland,medium,0,0,0,75,50,20,4,True,18.5,1.66,173,173,291,195,Average (400-499),9,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-1.0686898793844957,-0.919573962211618,-0.4278019883724488,-1.3127300735494525,-0.46099579582437045,-1.3132976713300164,-1.3938392805367534,-0.881320377558252,-0.5504082200669258,54,brown,armor,grassland,fast,0,0,0,190,50,20,4,False,25.0,0.83,110,89,111,159,Weak (<300),9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.20389688169865233,-0.919573962211618,0.4138429983487799,1.5337361943497572,1.112044450702065,-0.7821227228784957,0.3866618839920277,-0.7920782548615655,-0.5291231828455067,165,green,armor,grassland,fast,0,0,0,45,50,20,4,True,38.9,0.59,135,215,210,260,Average (400-499),9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-1.4804091256172789,-1.4271926560094326,-1.4377759724379233,-0.4994539970068211,-1.5096892935086608,0.280227174024546,-1.527376867876412,-0.881320377558252,-0.546151212622642,51,yellow,legs,grassland,medium-slow,0,0,0,120,50,20,4,False,37.5,1.17,65,85,165,90,Weak (<300),9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0.9524773293946217,-0.5811614996797417,-0.4278019883724488,1.059325149699889,-0.3860891174183497,1.3425770709275877,0.48458944804111065,0.6357957082854171,0.20733910501559036,168,yellow,upright,grassland,medium-slow,0,0,0,60,50,20,4,False,24.9,1.0,120,161,266,215,Average (400-499),9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,-0.7318286779213095,-1.0887801934775563,-0.9327889804051861,-1.1771840607923472,-0.23627576060630823,-0.3217711008871776,-1.153471623325368,-0.7028361321648791,-0.48314750244724175,59,pink,humanoid,grassland,medium-slow,0,0,0,190,50,20,8,True,55.6,1.0,90,99,138,159,Weak (<300),9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
